sentence	label	e1	e2	evs
Inhibition of <e1> ILK </e1> activity also inhibits <e2> prostate tumor </e2> angiogenesis and suppresses tumor growth.	1	ILK	prostate tumor	node ILK and prostate tumor/prostate cancer has the following common neighbors: lymph node, PPP3CA, bone marrow, GSK3B, RASD1
Dual blockade of PKA and <e1> NF-κB </e1> inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	NF-κB	prostate cancer	node NF-κB/nfib and prostate cancer has the following common neighbors: CBR1, prostate gland, CTSD, testis, ICAM1
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of p75( <e1> NTR </e1> ) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	NTR	PC-3	node NTR/nktr and PC-3/prostate cancer has the following common neighbors: prostate gland, lymph node, urethra, renal system, testis
Inhibition of the <e1> Akt </e1> , cyclooxygenase-2, and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	Akt	prostate cancer	node Akt/akt3 and prostate cancer has the following common neighbors: lymph node, TYMS, prostate gland, CPNE3, MT2A
The <e2> prostate cancer </e2> detection rate in patients with elevated prostate specific antigen ( <e1> PSA </e1> ) increases with extended needle biopsy protocols.	0	PSA	prostate cancer	
Inhibition of <e1> telomerase </e1> with human telomerase reverse transcriptase antisense increases the sensitivity of tumor necrosis factor-alpha-induced apoptosis in <e2> prostate cancer </e2> cells.	1	telomerase	prostate cancer	node telomerase/eomes and prostate cancer has the following common neighbors: lymph node, bone marrow, TGFB1,
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	node ILK and prostate cancer has the following common neighbors: STMN1, epithelium, seminal vesicle, urethra, TGFBR2
These data suggest that blocking <e1> TSPO </e1> function in tumor cells induces cell death and denotes a survival role for TSPO in <e2> prostate cancer </e2> and provides the first evidence for the use of benzodiazepines in prostate cancer therapeutics.	1	TSPO	prostate cancer	node TSPO and prostate cancer has the following common neighbors: bone marrow, lymph node, EGF, urethra, seminal vesicle
DHT-induced <e1> E2F </e1> -1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F	LNCaP	node E2F/e2f1 and LNCaP/prostate cancer has the following common neighbors: GSK3B, bone marrow, GJA1, BECN1, CXCL8
<e1> GRP78 </e1> up-regulation is associated with androgen receptor status, Hsp70-Hsp90 client proteins and castrate-resistant <e2> prostate cancer </e2> .	0	GRP78	prostate cancer	node GRP78/gpr78 and prostate cancer has the following common neighbors: PARP1, MIF, PCNA, GTF2A2, RPL36AL
Our findings demonstrate the efficacy of LA in upregulating E-cadherin, β- and <e1> γ-catenin </e1> in <e2> LNCaP </e2> cells.	0	γ-catenin	LNCaP	node γ-catenin/t and LNCaP/prostate cancer has the following common neighbors: Epirubicin, ITGB1, TOP2A, EGF, TYMS
DHT-induced <e1> E2F-1 protein </e1> and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F-1 protein	LNCaP	node E2F-1 protein/e2f1 and LNCaP/prostate cancer has the following common neighbors: SIRT1, TP53, NCOA3, CSRP1, GJA1
In <e2> BPH </e2> samples there was a significant correlation between CD38 loss (mean 21% of acini) and <e1> HLA-DR </e1> up-regulation (mean 20%; P &lt; 0.001).	0	HLA-DR	BPH	node HLA-DR/hla-dra and BPH/prostate cancer has the following common neighbors: MYC, RPN1, AKT1, RPS19, prostate gland
