sentence	label	e1	e2
The bioavailability of <e1> SKELID </e1> is decreased 80% by <e2> calcium </e2> , when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID.	1	SKELID	calcium
Furosemide: Clinical studies, as well as post-marketing observations, have shown that <e1> NSAIDs </e1> can reduce the natriuretic effect of furosemide and <e2> thiazide diuretics </e2> in some patients.	1	NSAIDs	thiazide diuretics
There is usually complete cross-resistance between <e1> PURINETHOL </e1> (mercaptopurine) and <e2> TABLOID </e2> brand Thioguanine.	1	PURINETHOL	TABLOID
Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine ( <e1> Tofranil </e1> ), <e2> clomipramine </e2> (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).	0	Tofranil	clomipramine
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, <e1> aminoglycosides </e1> , bacitracin, <e2> polymyxin B </e2> , colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.	0	aminoglycosides	polymyxin B
<e1> Salicylate </e1> competes with a number of drugs for protein binding sites, notably penicillin, thiopental, <e2> thyroxine </e2> , triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids.	1	Salicylate	thyroxine
ECG intervals (PR, QRS, and QT) were not affected by concurrent <e1> Mexitil </e1> and digoxin, diuretics, or <e2> propranolol </e2> .	0	Mexitil	propranolol
Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg <e1> methsuximide </e1> may increase the plasma concentrations of phenytoin and <e2> phenobarbital </e2> ).	1	methsuximide	phenobarbital
Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or <e1> metoclopramide </e1> , may diminish the effectiveness of <e2> MIRAPEX </e2> .	1	metoclopramide	MIRAPEX
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, <e1> furazolidone </e1> ), quinidine, amantadine, <e2> antihistamines </e2> (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	0	furazolidone	antihistamines
Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, <e1> barbiturates </e1> , hypnotics, narcotic analgesics, sedatives, and <e2> tranquillisers </e2> .	0	barbiturates	tranquillisers
TRENTAL has been used concurrently with <e1> antihypertensive drugs </e1> , beta blockers, digitalis, diuretics, <e2> antidiabetic agents </e2> , and antiarrhythmics, without observed problems.	0	antihypertensive drugs	antidiabetic agents
Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, <e1> desmethyldiazepam </e1> ), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral <e2> contraceptive </e2> (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.	0	desmethyldiazepam	contraceptive
When a single 100 mg dose of <e1> rimantadine HCl </e1> was administered one hour after the initiation of Cimetidine (300 mg four times a day), the apparent total <e2> rimantadine </e2> clearance of this single dose in normal healthy adults was reduced by 18% (compared to the apparent total rimantadine clearance in the same subjects in the absence of cimetidine).	0	rimantadine HCl	rimantadine
- Cisapride, pimozide: Other drugs such as <e1> cisapride </e1> or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some <e2> macrolide antibacterials </e2> .	1	cisapride	macrolide antibacterials
<e1> MAO inhibitors </e1> and beta adrenergic blockers increase the effects of <e2> pseudoephedrine </e2> .	1	MAO inhibitors	pseudoephedrine
Co-administration of <e1> SUTENT </e1> with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations.	1	SUTENT	ritonavir
Other eye drops or medications such as acetylcholine chloride ( <e1> Miochol </e1> ) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of <e2> suprofen </e2> ophthalmic.	1	Miochol	suprofen
