sentence	label	e1	e2
Teens will find a realistic model for improving self-esteem, confronting challenges head on and the possibilities of <e1> achievement </e1> through <e2> perseverance </e2> .	1	achievement	perseverance
The typical <e1> flu infection </e1> starts with <e2> fever </e2> , muscular pains, headache and general fatigue.	0	flu infection	fever
<e1> Ginkgo </e1> is added for <e2> increased circulation </e2> to the reproductive system.	0	Ginkgo	increased circulation
The resulting <e1> anti-social behaviour </e1> from <e2> alcohol consumption </e2> is an on-going matter that the town and the police continue to address, particularly in the summer months.	1	anti-social behaviour	alcohol consumption
The order reaches the office in minutes, allowing the order staff to start <e1> fulfillment </e1> from <e2> warehouse inventory </e2> .	0	fulfillment	warehouse inventory
The period of <e1> tumor shrinkage </e1> after <e2> radiation therapy </e2> is often long and varied (mean months).	1	tumor shrinkage	radiation therapy
In order for handwashing to be effective, vigorous friction, ample <e1> lather </e1> from <e2> soap </e2> , and thorough rinsing are needed to remove the germs from the hands.	0	lather	soap
The film also features documentary like segments about fishing and about the <e1> evacuation </e1> after the <e2> eruption </e2> of the volcano.	0	evacuation	eruption
The findings clearly show a high level of <e1> satisfaction </e1> from <e2> customers </e2> using new cutting-edge retail technology that has led to higher sales.	0	satisfaction	customers
As long as a surviving multiplexed copy of the controlfile exists, <e1> recovery </e1> from <e2> loss </e2> of a controlfile is simple.	0	recovery	loss
Jane Jacobs has argued that all <e1> economic progress </e1> comes from <e2> urban places </e2> , that cities are the source of economic prosperity, and the role of rural areas inevitably becomes less important as development takes place.	0	economic progress	urban places
Earplugs relieve the <e1> discomfort </e1> from <e2> traveling </e2> with a cold allergy or sinus condition.	1	discomfort	traveling
Literary criticism is the study of literature by means of a microscopic knowledge of the language in which a book is written, of its <e1> growth </e1> from various <e2> roots </e2> , of its stages of development and the factors influencing them, of its condition in the period of this particular composition, of the writer's idiosyncrasies of thought and style in his ripening periods, of the general history and literature of his race, and of the special characteristics of his age and of his contemporary writers.	0	growth	roots
He predicts that the severe <e1> famine </e1> following the <e2> good years </e2> would require a political and economic reorganization in the country.	0	famine	good years
