sentence	label	e1	e2
Azathioprine/Mycophenolate Mofetil: Given that <e1> azathioprine </e1> and mycophenolate mofetil inhibit purine metabolism, it is recommended that <e2> Myfortic </e2> not be administered concomitantly with azathioprine or mycophenolate mofetil.	0	azathioprine	Myfortic
Azathioprine/Mycophenolate Mofetil: Given that <e1> azathioprine </e1> and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or <e2> mycophenolate mofetil </e2> .	0	azathioprine	mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and <e1> mycophenolate mofetil </e1> inhibit purine metabolism, it is recommended that <e2> Myfortic </e2> not be administered concomitantly with azathioprine or mycophenolate mofetil.	0	mycophenolate mofetil	Myfortic
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and <e1> mycophenolate mofetil </e1> inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with <e2> azathioprine </e2> or mycophenolate mofetil.	0	mycophenolate mofetil	azathioprine
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that <e1> Myfortic </e1> not be administered concomitantly with <e2> azathioprine </e2> or mycophenolate mofetil.	0	Myfortic	azathioprine
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that <e1> Myfortic </e1> not be administered concomitantly with azathioprine or <e2> mycophenolate mofetil </e2> .	0	Myfortic	mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with <e1> azathioprine </e1> or <e2> mycophenolate mofetil </e2> .	0	azathioprine	mycophenolate mofetil
<e1> Cholestyramine </e1> and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce <e2> MPA </e2> exposure when coadministered with mycophenolate mofetil.	0	Cholestyramine	MPA
<e1> Cholestyramine </e1> and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce MPA exposure when coadministered with <e2> mycophenolate mofetil </e2> .	0	Cholestyramine	mycophenolate mofetil
Cholestyramine and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce <e1> MPA </e1> exposure when coadministered with <e2> mycophenolate mofetil </e2> .	0	MPA	mycophenolate mofetil
Therefore, do not administer <e1> Myfortic </e1> with <e2> cholestyramine </e2> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of Myfortic.	0	Myfortic	cholestyramine
Therefore, do not administer <e1> Myfortic </e1> with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e2> activated charcoal </e2> , because of the potential to reduce the efficacy of Myfortic.	0	Myfortic	activated charcoal
Therefore, do not administer Myfortic with <e1> cholestyramine </e1> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e2> activated charcoal </e2> , because of the potential to reduce the efficacy of Myfortic.	0	cholestyramine	activated charcoal
Therefore, do not administer Myfortic with <e1> cholestyramine </e1> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated charcoal, because of the potential to reduce the efficacy of <e2> Myfortic </e2> .	0	cholestyramine	Myfortic
Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e1> activated charcoal </e1> , because of the potential to reduce the efficacy of <e2> Myfortic </e2> .	0	activated charcoal	Myfortic
Oral <e1> Contraceptives </e1> : Given the different metabolism of <e2> Myfortic </e2> and oral contraceptives, no drug interaction between these two classes of drug is expected.	0	Contraceptives	Myfortic
Oral Contraceptives: Given the different metabolism of <e1> Myfortic </e1> and oral <e2> contraceptives </e2> , no drug interaction between these two classes of drug is expected.	0	Myfortic	contraceptives
However, in a drug-drug interaction study, mean <e1> levonorgesterol </e1> AUC was decreased by 15% when coadministered with <e2> mycophenolate mofetil </e2> .	1	levonorgesterol	mycophenolate mofetil
Therefore, it is recommended that oral <e1> contraceptives </e1> are co- administered with <e2> Myfortic </e2> with caution and additional birth control methods be considered.	0	contraceptives	Myfortic
<e1> Live Vaccines </e1> : During treatment with <e2> Myfortic </e2> , the use of live attenuated vaccines should be avoided and patients should be advised that vaccinations may be less effective.	0	Live Vaccines	Myfortic
<e1> Live Vaccines </e1> : During treatment with Myfortic, the use of <e2> live attenuated vaccines </e2> should be avoided and patients should be advised that vaccinations may be less effective.	0	Live Vaccines	live attenuated vaccines
Live Vaccines: During treatment with <e1> Myfortic </e1> , the use of <e2> live attenuated vaccines </e2> should be avoided and patients should be advised that vaccinations may be less effective.	0	Myfortic	live attenuated vaccines
Interference of <e1> MPAG </e1> hydrolysis may lead to less <e2> MPA </e2> available for absorption.	0	MPAG	MPA
However, <e1> ketoconazole </e1> , a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of <e2> mometasone furoate </e2> during concomitant dosing.	1	ketoconazole	mometasone furoate
<e1> Tetracycline </e1> , a bacteriostatic <e2> antibiotic </e2> , may antagonize the bactericidal effect of penicillin and concurrent use of these drugs should be avoided.	0	Tetracycline	antibiotic
<e1> Tetracycline </e1> , a bacteriostatic antibiotic, may antagonize the bactericidal effect of <e2> penicillin </e2> and concurrent use of these drugs should be avoided.	1	Tetracycline	penicillin
Tetracycline, a bacteriostatic <e1> antibiotic </e1> , may antagonize the bactericidal effect of <e2> penicillin </e2> and concurrent use of these drugs should be avoided.	0	antibiotic	penicillin
Drugs which may potentiate the myeloproliferative effects of <e1> Leukine </e1> , such as <e2> lithium </e2> and corticosteroids, should be used with caution.	1	Leukine	lithium
Drugs which may potentiate the myeloproliferative effects of <e1> Leukine </e1> , such as lithium and <e2> corticosteroids </e2> , should be used with caution.	1	Leukine	corticosteroids
Drugs which may potentiate the myeloproliferative effects of Leukine, such as <e1> lithium </e1> and <e2> corticosteroids </e2> , should be used with caution.	0	lithium	corticosteroids
The interaction of <e1> Streptase </e1> , <e2> Streptokinase </e2> , with other drugs has not been well studied.	0	Streptase	Streptokinase
Use of <e1> Anticoagulants </e1> and <e2> Antiplatelet Agents </e2> -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications.	0	Anticoagulants	Antiplatelet Agents
Use of <e1> Anticoagulants </e1> and Antiplatelet Agents -- <e2> Streptase </e2> , Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications.	0	Anticoagulants	Streptase
Use of <e1> Anticoagulants </e1> and Antiplatelet Agents -- Streptase, <e2> Streptokinase </e2> , alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications.	0	Anticoagulants	Streptokinase
Use of <e1> Anticoagulants </e1> and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with <e2> antiplatelet agents </e2> and anticoagulants, may cause bleeding complications.	0	Anticoagulants	antiplatelet agents
Use of Anticoagulants and <e1> Antiplatelet Agents </e1> -- <e2> Streptase </e2> , Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications.	0	Antiplatelet Agents	Streptase
Use of Anticoagulants and <e1> Antiplatelet Agents </e1> -- Streptase, <e2> Streptokinase </e2> , alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications.	0	Antiplatelet Agents	Streptokinase
Use of Anticoagulants and <e1> Antiplatelet Agents </e1> -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and <e2> anticoagulants </e2> , may cause bleeding complications.	0	Antiplatelet Agents	anticoagulants
Use of Anticoagulants and Antiplatelet Agents -- <e1> Streptase </e1> , <e2> Streptokinase </e2> , alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications.	0	Streptase	Streptokinase
Use of Anticoagulants and Antiplatelet Agents -- <e1> Streptase </e1> , Streptokinase, alone or in combination with <e2> antiplatelet agents </e2> and anticoagulants, may cause bleeding complications.	1	Streptase	antiplatelet agents
Use of Anticoagulants and Antiplatelet Agents -- <e1> Streptase </e1> , Streptokinase, alone or in combination with antiplatelet agents and <e2> anticoagulants </e2> , may cause bleeding complications.	1	Streptase	anticoagulants
Use of Anticoagulants and Antiplatelet Agents -- Streptase, <e1> Streptokinase </e1> , alone or in combination with <e2> antiplatelet agents </e2> and anticoagulants, may cause bleeding complications.	1	Streptokinase	antiplatelet agents
Use of Anticoagulants and Antiplatelet Agents -- Streptase, <e1> Streptokinase </e1> , alone or in combination with antiplatelet agents and <e2> anticoagulants </e2> , may cause bleeding complications.	1	Streptokinase	anticoagulants
Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with <e1> antiplatelet agents </e1> and <e2> anticoagulants </e2> , may cause bleeding complications.	0	antiplatelet agents	anticoagulants
In the treatment of acute MI, <e1> aspirin </e1> , when not otherwise contraindicated, should be administered with <e2> Streptokinase </e2> ( see below ).	0	aspirin	Streptokinase
Anticoagulation and <e1> Antiplatelets </e1> After Treatment for Myocardial Infarction -- In the treatment of acute myocardial infarction, the use of <e2> aspirin </e2> has been shown to reduce the incidence of reinfarction and stroke.	0	Antiplatelets	aspirin
The addition of <e1> aspirin </e1> to <e2> Streptokinase </e2> causes a minimal increase in the risk of minor bleeding (3.9% vs. 3.1%), but does not appear to increase the incidence of major bleeding (see	1	aspirin	Streptokinase
Other <e1> short-acting beta adrenergic aerosol bronchodilators </e1> should not be used concomitantly with <e2> MAXAIR AUTOHALER </e2> because they may have additive effects.	0	short-acting beta adrenergic aerosol bronchodilators	MAXAIR AUTOHALER
Usage with <e1> Alcohol </e1> : Due to the potential for increased CNS depressants effects, alcohol should be used with caution in patients who are currently receiving <e2> pentazocine </e2> .	0	Alcohol	pentazocine
Usage with Alcohol: Due to the potential for increased CNS depressants effects, <e1> alcohol </e1> should be used with caution in patients who are currently receiving <e2> pentazocine </e2> .	0	alcohol	pentazocine
<e1> Digoxin </e1> : There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of digoxin with the co-administration of 100 mg <e2> sitagliptin </e2> for 10 days.	0	Digoxin	sitagliptin
Digoxin: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of <e1> digoxin </e1> with the co-administration of 100 mg <e2> sitagliptin </e2> for 10 days.	1	digoxin	sitagliptin
No dosage adjustment of <e1> digoxin </e1> or <e2> JANUVIA </e2> is recommended.	0	digoxin	JANUVIA
Although specific drug or food interactions with <e1> mifepristone </e1> have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that <e2> ketoconazole </e2> , itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone).	0	mifepristone	ketoconazole
Although specific drug or food interactions with <e1> mifepristone </e1> have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole, <e2> itraconazole </e2> , erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone).	0	mifepristone	itraconazole
Although specific drug or food interactions with <e1> mifepristone </e1> have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, <e2> erythromycin </e2> , and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone).	0	mifepristone	erythromycin
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that <e1> ketoconazole </e1> , <e2> itraconazole </e2> , erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone).	0	ketoconazole	itraconazole
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that <e1> ketoconazole </e1> , itraconazole, <e2> erythromycin </e2> , and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone).	0	ketoconazole	erythromycin
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that <e1> ketoconazole </e1> , itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of <e2> mifepristone </e2> ).	1	ketoconazole	mifepristone
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole, <e1> itraconazole </e1> , <e2> erythromycin </e2> , and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone).	0	itraconazole	erythromycin
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole, <e1> itraconazole </e1> , erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of <e2> mifepristone </e2> ).	1	itraconazole	mifepristone
Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, <e1> erythromycin </e1> , and grapefruit juice may inhibit its metabolism (increasing serum levels of <e2> mifepristone </e2> ).	1	erythromycin	mifepristone
Furthermore, <e1> rifampin </e1> , <e2> dexamethasone </e2> , St.	0	rifampin	dexamethasone
John s Wort, and certain <e1> anticonvulsants </e1> ( <e2> phenytoin </e2> , phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone).	0	anticonvulsants	phenytoin
John s Wort, and certain <e1> anticonvulsants </e1> (phenytoin, <e2> phenobarbital </e2> , carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone).	0	anticonvulsants	phenobarbital
John s Wort, and certain <e1> anticonvulsants </e1> (phenytoin, phenobarbital, <e2> carbamazepine </e2> ) may induce mifepristone metabolism (lowering serum levels of mifepristone).	0	anticonvulsants	carbamazepine
John s Wort, and certain <e1> anticonvulsants </e1> (phenytoin, phenobarbital, carbamazepine) may induce <e2> mifepristone </e2> metabolism (lowering serum levels of mifepristone).	1	anticonvulsants	mifepristone
John s Wort, and certain <e1> anticonvulsants </e1> (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of <e2> mifepristone </e2> ).	0	anticonvulsants	mifepristone
John s Wort, and certain anticonvulsants ( <e1> phenytoin </e1> , <e2> phenobarbital </e2> , carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone).	0	phenytoin	phenobarbital
John s Wort, and certain anticonvulsants ( <e1> phenytoin </e1> , phenobarbital, <e2> carbamazepine </e2> ) may induce mifepristone metabolism (lowering serum levels of mifepristone).	0	phenytoin	carbamazepine
John s Wort, and certain anticonvulsants ( <e1> phenytoin </e1> , phenobarbital, carbamazepine) may induce <e2> mifepristone </e2> metabolism (lowering serum levels of mifepristone).	1	phenytoin	mifepristone
John s Wort, and certain anticonvulsants ( <e1> phenytoin </e1> , phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of <e2> mifepristone </e2> ).	0	phenytoin	mifepristone
John s Wort, and certain anticonvulsants (phenytoin, <e1> phenobarbital </e1> , <e2> carbamazepine </e2> ) may induce mifepristone metabolism (lowering serum levels of mifepristone).	0	phenobarbital	carbamazepine
John s Wort, and certain anticonvulsants (phenytoin, <e1> phenobarbital </e1> , carbamazepine) may induce <e2> mifepristone </e2> metabolism (lowering serum levels of mifepristone).	1	phenobarbital	mifepristone
John s Wort, and certain anticonvulsants (phenytoin, <e1> phenobarbital </e1> , carbamazepine) may induce mifepristone metabolism (lowering serum levels of <e2> mifepristone </e2> ).	0	phenobarbital	mifepristone
John s Wort, and certain anticonvulsants (phenytoin, phenobarbital, <e1> carbamazepine </e1> ) may induce <e2> mifepristone </e2> metabolism (lowering serum levels of mifepristone).	1	carbamazepine	mifepristone
John s Wort, and certain anticonvulsants (phenytoin, phenobarbital, <e1> carbamazepine </e1> ) may induce mifepristone metabolism (lowering serum levels of <e2> mifepristone </e2> ).	0	carbamazepine	mifepristone
Interaction with <e1> Guanethidine </e1> : Although <e2> minoxidil </e2> does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects.	0	Guanethidine	minoxidil
Interaction with Guanethidine: Although <e1> minoxidil </e1> does not itself cause orthostatic hypotension, its administration to patients already receiving <e2> guanethidine </e2> can result in profound orthostatic effects.	1	minoxidil	guanethidine
If at all possible <e1> guanethidine </e1> should be discontinued well before <e2> minoxidil </e2> is begun.	0	guanethidine	minoxidil
<e1> Vindesine </e1> can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e2> Phenytoin </e2> : can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	Vindesine	Phenytoin
<e1> Vindesine </e1> can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e2> Live virus vaccines </e2> : may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	Vindesine	Live virus vaccines
<e1> Vindesine </e1> can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the <e2> vaccine </e2> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	Vindesine	vaccine
<e1> Vindesine </e1> can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e2> Mitomycin-C </e2> : may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	Vindesine	Mitomycin-C
<e1> Vindesine </e1> can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e2> Killed virus vaccines </e2> : may decrease patient's response to the vaccine	0	Vindesine	Killed virus vaccines
<e1> Vindesine </e1> can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the <e2> vaccine </e2>	0	Vindesine	vaccine
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1> Phenytoin </e1> : can increase seizure activity - <e2> Live virus vaccines </e2> : may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	Phenytoin	Live virus vaccines
Vindesine can interact with the drugs of the following categories: - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1> Phenytoin </e1> : can increase seizure activity - Live virus vaccines: may potentiate the replication of the <e2> vaccine </e2> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine	0	Phenytoin	vaccine
