sentence	label	e1	e2
Less potent inhibitors include saquinavir, nefazodone, <e1> fluconazole </e1> , grapefruit juice, fluoxetine, <e2> fluvoxamine </e2> , zileuton, and clotrimazole.	0	fluconazole	fluvoxamine
Concurrent use of <e1> DEMSER </e1> with <e2> alcohol </e2> or other CNS depressants can increase their sedative effects.	1	DEMSER	alcohol
Interaction with Other <e1> Central Nervous System Depressants </e1> : MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING <e2> ALCOHOL </e2> ).	0	Central Nervous System Depressants	ALCOHOL
Drugs such as erythromycin, <e1> diltiazem </e1> , verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered <e2> midazolam </e2> .	1	diltiazem	midazolam
Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), <e1> diclofenac </e1> , naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, <e2> warfarin </e2> , midazolam, clarithromycin, metronidazole, or amoxicillin.	0	diclofenac	warfarin
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, <e1> sodium salicylate </e1> and sulfamethizole displaced protein-bound <e2> teniposide </e2> in fresh human serum to a small but significant extent.	1	sodium salicylate	teniposide
Mexitil does not alter serum digoxin levels but <e1> magnesium-aluminum hydroxide </e1> , when used to treat gastrointestinal symptoms due to Mexitil , has been reported to lower serum <e2> digoxin </e2> levels.	1	magnesium-aluminum hydroxide	digoxin
Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline ( <e1> Pamelor </e1> ), imipramine (Tofranil), clomipramine (Anafranil), <e2> protriptyline </e2> (Vivactil), or desipramine (Norpramin).	0	Pamelor	protriptyline
morphine, theophylline, <e1> aminophylline </e1> , succinylcholine, reserpine, and <e2> phenothiazine-type tranquilizers </e2> should be avoided in patients with organophosphate poisoning.	0	aminophylline	phenothiazine-type tranquilizers
Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with <e1> Sanctura </e1> have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, <e2> vancomycin </e2> , metformin and tenofovir).	0	Sanctura	vancomycin
Digitalis Glycosides: <e1> Diuretic </e1> -induced hypokalemia can increase the sensitivity of the myocardium to <e2> digitalis </e2> .	1	Diuretic	digitalis
A variety of <e1> antiarrhythmics </e1> such as <e2> quinidine </e2> or propranolol were also added, sometimes with improved control of ventricular ectopy.	0	antiarrhythmics	quinidine
<e1> Phenothiazines </e1> are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, <e2> opiates </e2> , alcohol, etc.)	1	Phenothiazines	opiates
The following agents may increase certain actions or side effects of <e1> anticholinergic drugs </e1> : amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, <e2> antipsychotic agents </e2> (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	1	anticholinergic drugs	antipsychotic agents
The induction dose requirements of <e1> DIPRIVAN </e1> Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with <e2> narcotics </e2> (eg, morphine, meperidine, and fentanyl, etc.)	1	DIPRIVAN	narcotics
Dopamine antagonists: Since pramipexole is a <e1> dopamine agonist </e1> , it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of <e2> MIRAPEX </e2> .	0	dopamine agonist	MIRAPEX
Therefore, the use of sumatriptan succinate tablets in patients receiving MAO-A inhibitors is contraindicated . Selective serotonin reuptake inhibitors (SSRIs) (e.g., <e1> fluoxetine </e1> , fluvoxamine, paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with <e2> sumatriptan </e2> .	1	fluoxetine	sumatriptan
