sentence	label	e1	e2
Here we report that <e1> CD5 </e1> specifically interacts with the cell - surface protein <e2> CD72 </e2> exclusive to B cells .	1	CD5	CD72
This indicates that <e1> PDC1 </e1> and <e2> PDC5 </e2> are the only structural genes for pyruvate decarboxylase in yeast .	0	PDC1	PDC5
Suppressors of IME1 toxicity include recessive mutations in two genes , <e1> RIM11 </e1> and <e2> RIM16 </e2> ( Regulator of Inducer of Meiosis ) , that are required for IME1 to activate IME2 expression .	0	RIM11	RIM16
Suppressors of IME1 toxicity include recessive mutations in two genes , RIM11 and <e1> RIM16 </e1> ( Regulator of Inducer of Meiosis ) , that are required for IME1 to activate <e2> IME2 </e2> expression .	0	RIM16	IME2
<e1> IME1 </e1> toxicity is greater in <e2> rad52 </e2> mutants , in which meiotic recombination causes lethal damage .	0	IME1	rad52
Furthermore , <e1> slu4- 1 </e1> and slu7- 1 are lethal in combination with mutations in <e2> PRP16 </e2> and PRP18 , which also function in the second step , but not with mutations in factors required for the first catalytic step , such as PRP8 and PRP4 .	1	slu4- 1	PRP16
Suppressors of IME1 toxicity include recessive mutations in two genes , <e1> RIM11 </e1> and RIM16 ( Regulator of Inducer of Meiosis ) , that are required for IME1 to activate <e2> IME2 </e2> expression .	0	RIM11	IME2
Both <e1> RNA14 </e1> and <e2> RNA15 </e2> wild - type genes , when cloned on a multicopy plasmid , are able to suppress the temperature - sensitive phenotype of strains bearing either the rna14 or the rna15 mutation , suggesting that the encoded proteins could interact with each other .	1	RNA14	RNA15
Single mutants in <e1> cut1 </e1> or <e2> cut2 </e2> did not effect sporulation , whereas the double mutant cut1 cut2 formed two - spored asci .	1	cut1	cut2
Treatment of intact PC12 cells with bradykinin or NGF increased both the phosphorylation of <e1> TH </e1> Ser31 in situ and the catalytic activity of <e2> ERKs </e2> ( measured subsequently in vitro with myelin basic protein as substrate ) .	1	TH	ERKs
<e1> FUS3 </e1> mediates cell cycle arrest during mating through transcriptional repression of two G1 cyclins <e2> CLN1 </e2> and CLN2 ) and through posttranscriptional inhibition of a third G1 cyclin ( CLN3 ) .	1	FUS3	CLN1
In contrast , the antiproliferative effects of <e1> LT </e1> and its binding to cells is inhibited equally by both the <e2> p60 </e2> and p80 forms of the soluble receptor .	1	LT	p60
Furthermore , slu4- 1 and <e1> slu7- 1 </e1> are lethal in combination with mutations in <e2> PRP16 </e2> and PRP18 , which also function in the second step , but not with mutations in factors required for the first catalytic step , such as PRP8 and PRP4 .	1	slu7- 1	PRP16
Deleting <e1> POB1 </e1> also causes elevated levels of both chromosome loss and genetic recombination , enhances the temperature sensitivity of cells with mutant DNA polymerase alpha genes , causes increased sensitivity to UV radiation in cells lacking a functional RAD9 checkpoint gene , and causes an increased probability of death in cells carrying a mutation in the <e2> MEC1 </e2> checkpoint gene .	1	POB1	MEC1
<e1> RIM11 </e1> maps near <e2> CIN4 </e2> on chromosome XIII .	0	RIM11	CIN4
In this study , we demonstrate that the inactive cytokine , 31 kD interleukin 1 beta <e1> IL- 1 </e1> beta ) , can be converted rapidly to an 18 kD biologically active species by human mast cell <e2> chymase </e2>	0	IL- 1	chymase
The data indicate that <e1> ERK </e1> activity is responsible for phosphorylating TH at Ser31 in intact cells and suggest that TH Ser31 phosphorylation may be regulated by multiple signaling pathways that converge at or prior to the activation of the <e2> ERKs </e2> .	0	ERK	ERKs
The <e1> PDC5 </e1> isoenzyme showed a slightly higher Km value for its substrate pyruvate than the <e2> PDC1 </e2> product ( PDC5 : Km = 8 mM ; PDC1 : Km = 5 mM ) , as measured in crude extract of pdc1 and pdc5 deletion mutants , respectively .	1	PDC5	PDC1
The predicted amino acid sequences of <e1> PDC1 </e1> and <e2> PDC5 </e2> are 88 % identical .	0	PDC1	PDC5
Protein kinase activity toward Ser31 in <e1> TH </e1> was present in two peaks corresponding to myelin basic protein kinase activities previously identified as <e2> ERK1 </e2> and ERK2 .	0	TH	ERK1
