sentence	label	e1	e2	evs
Moreover, 76% of all CD38-negative acini in <e2> BPH </e2> had <e1> HLA-DR </e1> up-regulation in the same prostate epithelial cells, predominantly in atrophic and cystic glands, and in cells with retained secretions (74%).	0	HLA-DR	BPH	HLA-DR/hla-dra is connected to BPH/prostate cancer via the following relation paths: testis expresses HLA-DRA, prostate cancer localizes in testis
The absence of <e1> CD38 </e1> and presence of HLA-DR expression in prostatic epithelium is consistent in <e2> BPH </e2> and tissue surrounding tumour, and strongly related to gland atrophy.	0	CD38	BPH	CD38 is connected to BPH/prostate cancer via the following relation paths: CD38 interacts with LCK, Imatinib binds LCK, Imatinib causes Prostate cancer
Our findings demonstrate the efficacy of LA in upregulating E-cadherin, β- and <e1> γ-catenin </e1> in <e2> LNCaP </e2> cells.	0	γ-catenin	LNCaP	γ-catenin/t is connected to LNCaP/prostate cancer via the following relation paths: TARDBP regulates TYMS, prostate cancer associates with TYMS
Constitutive activation of MAPK/ERK inhibits <e2> prostate cancer </e2> cell proliferation through upregulation of <e1> BRCA2 </e1> .	1	BRCA2	prostate cancer	BRCA2 is connected to prostate cancer via the following relation paths: female reproductive system expresses BRCA2, female reproductive system expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
R-etodolac, a nonsteroidal anti-inflammatory drug, inhibits the progression of CWRSA6 androgen-independent and LuCaP-35 androgen-dependent <e2> prostate cancer </e2> xenograft growth through downregulation of <e1> cyclin D1 </e1> expression via the PPARgamma pathway.	1	cyclin D1	prostate cancer	cyclin D1/CCND1 is connected to prostate cancer via the following relation paths: CCND1 regulates CHMP4A, Ruxolitinib downregulates CHMP4A, Ruxolitinib causes Prostate cancer
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of <e1> p75 </e1> (NTR) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	p75	PC-3	p75/gpr75 is connected to PC-3/prostate cancer via the following relation paths: GPR75-ASB3 interacts with HSP90AA1, HSP90AA1 interacts with AR, prostate cancer associates with AR
In <e2> PC-3 </e2> cells, adhesion molecule expression, analyzed by immunoblotting, was unaffected by LA, while a down-regulation of <e1> c-met </e1> (up to 28%) was observed after 24 h of treatment but which did not hold up over time (48-144 h).	0	c-met	PC-3	c-met/comt is connected to PC-3/prostate cancer via the following relation paths: central nervous system expresses COMTD1, central nervous system expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	ILK is connected to prostate cancer via the following relation paths: ILK interacts with HSP90AB1, prostate cancer associates with HSP90AB1
Immunohistochemical analysis of tissue microarrays in combination with multispectral quantitative imaging comparing <e1> RLN2 </e1> levels in patients with benign prostatic hyperplasia ( <e2> BPH </e2> ), prostatic intraepithelial neoplasia, and CaP determined that RLN2 is significantly upregulated in CaP vs BPH (p = 0.002).	0	RLN2	BPH	RLN2 is connected to BPH/prostate cancer via the following relation paths: prostate gland expresses RLN2, prostate gland expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	hTERT mRNA/tert is connected to PC3/prostate cancer via the following relation paths: TERT regulates RAN, Paroxetine downregulates RAN, Paroxetine causes Prostate cancer
DHT-induced <e1> E2F </e1> -1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F	LNCaP	E2F/e2f1 is connected to LNCaP/prostate cancer via the following relation paths: E2F1 interacts with GSK3B, prostate cancer associates with GSK3B
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	VEGF/vegfa is connected to prostate cancer via the following relation paths: VEGFA regulates DECR1, Ropinirole downregulates DECR1, Ropinirole causes Prostate cancer
<e1> GRP78 </e1> up-regulation is associated with androgen receptor status, Hsp70-Hsp90 client proteins and castrate-resistant <e2> prostate cancer </e2> .	0	GRP78	prostate cancer	GRP78/gpr78 is connected to prostate cancer via the following relation paths: GPR78 regulates MRPS16, MRPS16 regulates PAPD7, Lenalidomide downregulates PAPD7, Lenalidomide causes Prostate cancer metastatic
In <e2> BPH </e2> samples there was a significant correlation between CD38 loss (mean 21% of acini) and <e1> HLA-DR </e1> up-regulation (mean 20%; P &lt; 0.001).	0	HLA-DR	BPH	HLA-DR/hla-dra is connected to BPH/prostate cancer via the following relation paths: seminal vesicle expresses HLA-DRA, prostate cancer localizes in seminal vesicle
Overexpressing <e1> PKIB </e1> in <e2> prostate cancer </e2> promotes its aggressiveness by linking between PKA and Akt pathways.	1	PKIB	prostate cancer	PKIB is connected to prostate cancer via the following relation paths: prostate gland expresses PKIB, prostate cancer localizes in prostate gland
3,3'-diindolylmethane induction of p75NTR-dependent cell death via the <e1> p38 mitogen-activated protein kinase </e1> pathway in <e2> prostate cancer </e2> cells.	1	p38 mitogen-activated protein kinase	prostate cancer	p38 mitogen-activated protein kinase/ipo8 is connected to prostate cancer via the following relation paths: bone marrow expresses IPO8, prostate cancer localizes in bone marrow
Dual blockade of PKA and <e1> NF-κB </e1> inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	NF-κB	prostate cancer	NF-κB/nfib is connected to prostate cancer via the following relation paths: testis downregulates NFIB, prostate cancer localizes in testis
Inhibition of the <e1> Akt </e1> , cyclooxygenase-2, and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	Akt	prostate cancer	Akt/akt3 is connected to prostate cancer via the following relation paths: AKT3 regulates TMEM109, Testosterone downregulates TMEM109, Testosterone causes Prostate cancer
Inhibition of the Akt, <e1> cyclooxygenase-2 </e1> , and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	cyclooxygenase-2	prostate cancer	cyclooxygenase-2/PTGS2 is connected to prostate cancer via the following relation paths: Ruxolitinib upregulates PTGS2, Ruxolitinib causes Prostate cancer
The <e2> prostate cancer </e2> detection rate in patients with elevated prostate specific antigen ( <e1> PSA </e1> ) increases with extended needle biopsy protocols.	0	PSA	prostate cancer	
Inhibition of <e1> ILK </e1> activity also inhibits <e2> prostate tumor </e2> angiogenesis and suppresses tumor growth.	1	ILK	prostate tumor	ILK is connected to prostate tumor/prostate cancer via the following relation paths: ILK regulates ANXA1, prostate cancer associates with ANXA1
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	VEGF/vegfa is connected to prostate cancer via the following relation paths: breast cancer associates with VEGFA, Testosterone Propionate palliates breast cancer, Testosterone Propionate causes Prostate cancer
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of p75( <e1> NTR </e1> ) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	NTR	PC-3	NTR/nktr is connected to PC-3/prostate cancer via the following relation paths: testis expresses NKTR, prostate cancer localizes in testis
Our results demonstrated that 9-cis RA as a differentiating agent can arrest <e2> prostate cancer </e2> cells in G(1) phase and reduce cell mitosis, and upregulate the expression of <e1> human homeobox gene NKX3.1 </e1> , which is thought to play an important role in prostate differentiation and to act as a tumor suppressor gene in the prostate.	1	human homeobox gene NKX3.1	prostate cancer	human homeobox gene NKX3.1/numa1 is connected to prostate cancer via the following relation paths: NUMA1 covaries with PGRMC1, prostate cancer associates with PGRMC1
DHT-induced <e1> E2F-1 protein </e1> and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F-1 protein	LNCaP	E2F-1 protein/e2f1 is connected to LNCaP/prostate cancer via the following relation paths: E2F1 interacts with MDM4, prostate cancer associates with MDM4
These data suggest that blocking <e1> TSPO </e1> function in tumor cells induces cell death and denotes a survival role for TSPO in <e2> prostate cancer </e2> and provides the first evidence for the use of benzodiazepines in prostate cancer therapeutics.	1	TSPO	prostate cancer	TSPO is connected to prostate cancer via the following relation paths: epithelium expresses TSPO, prostate cancer localizes in epithelium
Consistently, <e1> CLU </e1> expression was found to be significantly reduced in untreated and hormone-refractory human <e2> prostate carcinomas </e2> .	0	CLU	prostate carcinomas	CLU is connected to prostate carcinomas/prostate carcinoma via the following relation paths: head expresses CLUAP1, head expresses MCM6, Paroxetine downregulates MCM6, Paroxetine causes Prostate carcinoma
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	HIF-1alpha/hif1a is connected to prostate cancer via the following relation paths: HIF1AN regulates DIABLO, prostate cancer associates with DIABLO
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	hTERT mRNA/tert is connected to PC3/prostate cancer via the following relation paths: hematologic cancer associates with TERT, Ruxolitinib treats hematologic cancer, Ruxolitinib causes Prostate cancer
Dual blockade of <e1> PKA </e1> and NF-κB inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	PKA	prostate cancer	PKA/pkia is connected to prostate cancer via the following relation paths: cardiac atrium expresses PKIA, cardiac atrium expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
