sentence	label	e1	e2	evs
Immunohistochemical analysis of tissue microarrays in combination with multispectral quantitative imaging comparing <e1> RLN2 </e1> levels in patients with benign prostatic hyperplasia ( <e2> BPH </e2> ), prostatic intraepithelial neoplasia, and CaP determined that RLN2 is significantly upregulated in CaP vs BPH (p = 0.002).	0	RLN2	BPH	node RLN2 and BPH/prostate cancer has the following common neighbors: semen, epithelium, prostate gland,
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	node hTERT mRNA/tert and PC3/prostate cancer has the following common neighbors: AKT1, AURKA, RPS19, prostate gland, urinary bladder cancer
DHT-induced <e1> E2F </e1> -1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F	LNCaP	node E2F/e2f1 and LNCaP/prostate cancer has the following common neighbors: CHEK2, TMEM50A, testis, AR, EP300
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	node VEGF/vegfa and prostate cancer has the following common neighbors: IGFBP7, NRP1, Dexamethasone, THBS1, lymph node
<e1> GRP78 </e1> up-regulation is associated with androgen receptor status, Hsp70-Hsp90 client proteins and castrate-resistant <e2> prostate cancer </e2> .	0	GRP78	prostate cancer	node GRP78/gpr78 and prostate cancer has the following common neighbors: PCNA, RPN1, PRKCQ, RPL36AL, GTF2A2
In <e2> BPH </e2> samples there was a significant correlation between CD38 loss (mean 21% of acini) and <e1> HLA-DR </e1> up-regulation (mean 20%; P &lt; 0.001).	0	HLA-DR	BPH	node HLA-DR/hla-dra and BPH/prostate cancer has the following common neighbors: IGF1R, WRN, AHR, Mitoxantrone, lymph node
Overexpressing <e1> PKIB </e1> in <e2> prostate cancer </e2> promotes its aggressiveness by linking between PKA and Akt pathways.	1	PKIB	prostate cancer	node PKIB and prostate cancer has the following common neighbors: prostate gland, testis, PRKACB,
3,3'-diindolylmethane induction of p75NTR-dependent cell death via the <e1> p38 mitogen-activated protein kinase </e1> pathway in <e2> prostate cancer </e2> cells.	1	p38 mitogen-activated protein kinase	prostate cancer	node p38 mitogen-activated protein kinase/ipo8 and prostate cancer has the following common neighbors: bone marrow, prostate gland, NFIC, lymph node, urethra
Dual blockade of PKA and <e1> NF-κB </e1> inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	NF-κB	prostate cancer	node NF-κB/nfib and prostate cancer has the following common neighbors: testis, ICAM1, bone marrow, TOP2A, prostate gland
Inhibition of the <e1> Akt </e1> , cyclooxygenase-2, and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	Akt	prostate cancer	node Akt/akt3 and prostate cancer has the following common neighbors: testis, LPL, SMNDC1, ITGB1, PRKCZ
Inhibition of the Akt, <e1> cyclooxygenase-2 </e1> , and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	cyclooxygenase-2	prostate cancer	node cyclooxygenase-2/PTGS2 and prostate cancer has the following common neighbors: TIRAP, prostate gland, CYP1A1, PCNA, Etoposide
The <e2> prostate cancer </e2> detection rate in patients with elevated prostate specific antigen ( <e1> PSA </e1> ) increases with extended needle biopsy protocols.	0	PSA	prostate cancer	
Inhibition of <e1> ILK </e1> activity also inhibits <e2> prostate tumor </e2> angiogenesis and suppresses tumor growth.	1	ILK	prostate tumor	node ILK and prostate tumor/prostate cancer has the following common neighbors: CDKN1B, TGFBR2, testis, NR3C1, CASP9
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	node VEGF/vegfa and prostate cancer has the following common neighbors: Estradiol, CREG1, IGFBP3, IL10, RAD23B
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of p75( <e1> NTR </e1> ) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	NTR	PC-3	node NTR/nktr and PC-3/prostate cancer has the following common neighbors: renal system, prostate gland, lymph node, urethra, testis
Our results demonstrated that 9-cis RA as a differentiating agent can arrest <e2> prostate cancer </e2> cells in G(1) phase and reduce cell mitosis, and upregulate the expression of <e1> human homeobox gene NKX3.1 </e1> , which is thought to play an important role in prostate differentiation and to act as a tumor suppressor gene in the prostate.	1	human homeobox gene NKX3.1	prostate cancer	node human homeobox gene NKX3.1/numa1 and prostate cancer has the following common neighbors: testis, HSP90AB1, TPI1, IRS1, TOP2A
DHT-induced <e1> E2F-1 protein </e1> and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F-1 protein	LNCaP	node E2F-1 protein/e2f1 and LNCaP/prostate cancer has the following common neighbors: SPON2, STX4, SIRT1, CHEK2, testis
These data suggest that blocking <e1> TSPO </e1> function in tumor cells induces cell death and denotes a survival role for TSPO in <e2> prostate cancer </e2> and provides the first evidence for the use of benzodiazepines in prostate cancer therapeutics.	1	TSPO	prostate cancer	node TSPO and prostate cancer has the following common neighbors: lymph node, bone marrow, urethra, testis, prostate gland
Consistently, <e1> CLU </e1> expression was found to be significantly reduced in untreated and hormone-refractory human <e2> prostate carcinomas </e2> .	0	CLU	prostate carcinomas	
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	node HIF-1alpha/hif1a and prostate cancer has the following common neighbors: GTF2A2, HPGD, PCNA, ELAC2, TYMS
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	node hTERT mRNA/tert and PC3/prostate cancer has the following common neighbors: STMN1, VIM, MDM2, urinary bladder cancer, prostate gland
Dual blockade of <e1> PKA </e1> and NF-κB inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	PKA	prostate cancer	node PKA/pkia and prostate cancer has the following common neighbors: PRKACB, EGFR, lymph node, TLR4, seminal vesicle
