sentence	label	e1	e2	evs
These data suggest that blocking <e1> TSPO </e1> function in tumor cells induces cell death and denotes a survival role for TSPO in <e2> prostate cancer </e2> and provides the first evidence for the use of benzodiazepines in prostate cancer therapeutics.	1	TSPO	prostate cancer	TSPO is connected to prostate cancer via the following relation paths: Diazepam binds TSPO, Diazepam causes Conjunctivitis, Lenalidomide causes Conjunctivitis, Lenalidomide causes Prostate cancer metastatic
R-etodolac, a nonsteroidal anti-inflammatory drug, inhibits the progression of CWRSA6 androgen-independent and LuCaP-35 androgen-dependent <e2> prostate cancer </e2> xenograft growth through downregulation of <e1> cyclin D1 </e1> expression via the PPARgamma pathway.	1	cyclin D1	prostate cancer	cyclin D1/CCND1 is connected to prostate cancer via the following relation paths: CCND1 regulates RRP8, Paroxetine downregulates RRP8, Paroxetine causes Prostate cancer
Inhibition of <e1> ILK </e1> activity also inhibits <e2> prostate tumor </e2> angiogenesis and suppresses tumor growth.	1	ILK	prostate tumor	ILK is connected to prostate tumor/prostate cancer via the following relation paths: ILK interacts with CASP9, prostate cancer associates with CASP9
Inhibition of the Akt, <e1> cyclooxygenase-2 </e1> , and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	cyclooxygenase-2	prostate cancer	cyclooxygenase-2/PTGS2 is connected to prostate cancer via the following relation paths: Lenalidomide binds PTGS2, Lenalidomide causes Prostate cancer metastatic
Constitutive activation of MAPK/ERK inhibits <e2> prostate cancer </e2> cell proliferation through upregulation of <e1> BRCA2 </e1> .	1	BRCA2	prostate cancer	BRCA2 is connected to prostate cancer via the following relation paths: BRCA2 regulates CRIP1, CRIP1 regulates SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Inhibition of <e1> telomerase </e1> with human telomerase reverse transcriptase antisense increases the sensitivity of tumor necrosis factor-alpha-induced apoptosis in <e2> prostate cancer </e2> cells.	1	telomerase	prostate cancer	telomerase/eomes is connected to prostate cancer via the following relation paths: hematologic cancer associates with EOMES, Imatinib treats hematologic cancer, Imatinib causes Prostate cancer
Overexpression of <e1> CK2alpha </e1> protected <e2> prostatic cancer </e2> cells against resveratrol- and EGCG-induced apoptosis.	1	CK2alpha	prostatic cancer	
The <e2> prostate cancer </e2> detection rate in patients with elevated <e1> prostate specific antigen </e1> (PSA) increases with extended needle biopsy protocols.	0	prostate specific antigen	prostate cancer	
Immunohistochemical analysis of tissue microarrays in combination with multispectral quantitative imaging comparing <e1> RLN2 </e1> levels in patients with benign prostatic hyperplasia ( <e2> BPH </e2> ), prostatic intraepithelial neoplasia, and CaP determined that RLN2 is significantly upregulated in CaP vs BPH (p = 0.002).	0	RLN2	BPH	RLN2 is connected to BPH/prostate cancer via the following relation paths: nervous system expresses RLN2, nervous system expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	ILK is connected to prostate cancer via the following relation paths: ILK regulates TIPARP, prostate cancer associates with TIPARP
Overexpressing <e1> PKIB </e1> in <e2> prostate cancer </e2> promotes its aggressiveness by linking between PKA and Akt pathways.	1	PKIB	prostate cancer	PKIB is connected to prostate cancer via the following relation paths: lung expresses PKIB, lung upregulates SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
The <e2> prostate cancer </e2> detection rate in patients with elevated prostate specific antigen ( <e1> PSA </e1> ) increases with extended needle biopsy protocols.	0	PSA	prostate cancer	
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	HIF-1alpha/hif1a is connected to prostate cancer via the following relation paths: HIF1AN regulates JADE2, Lenalidomide upregulates JADE2, Lenalidomide causes Prostate cancer metastatic
