sentence	label	e1	e2	evs
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of p75( <e1> NTR </e1> ) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	NTR	PC-3	node NTR/nktr and PC-3/prostate cancer has the following common neighbors: prostate gland, lymph node, renal system, testis, urethra
In surgically excised adult human prostate tissues, localized accumulations of <e1> TGF-beta1 </e1> are associated with <e2> prostate cancer </e2> and benign prostatic hyperplasia (BPH).	0	TGF-beta1	prostate cancer	node TGF-beta1/tgfb1 and prostate cancer has the following common neighbors: GDF15, KLF6, prostate gland, lymph node, epithelium
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	node ILK and prostate cancer has the following common neighbors: TPI1, testis, AKT1, seminal vesicle, KCTD5
Inhibition of the <e1> Akt </e1> , cyclooxygenase-2, and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	Akt	prostate cancer	node Akt/akt3 and prostate cancer has the following common neighbors: CSRP1, TYMS, MT2A, GPX3, MIF
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	node HIF-1alpha/hif1a and prostate cancer has the following common neighbors: prostate gland, BNIP3, PARP1, NCOA2, EP300
Dual blockade of PKA and <e1> NF-κB </e1> inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	NF-κB	prostate cancer	node NF-κB/nfib and prostate cancer has the following common neighbors: TYMS, penis, MYC, TOP2A, ZGPAT
Overexpressing <e1> PKIB </e1> in <e2> prostate cancer </e2> promotes its aggressiveness by linking between PKA and Akt pathways.	1	PKIB	prostate cancer	node PKIB and prostate cancer has the following common neighbors: testis, prostate gland, PRKACB,
3,3'-diindolylmethane induction of p75NTR-dependent cell death via the <e1> p38 mitogen-activated protein kinase </e1> pathway in <e2> prostate cancer </e2> cells.	1	p38 mitogen-activated protein kinase	prostate cancer	node p38 mitogen-activated protein kinase/ipo8 and prostate cancer has the following common neighbors: urethra, RPL23A, HSP90AB1, renal system, testis
DHT-induced <e1> E2F-1 protein </e1> and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F-1 protein	LNCaP	node E2F-1 protein/e2f1 and LNCaP/prostate cancer has the following common neighbors: MDM2, AGR2, GRB7, TYMS, CPNE3
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	node VEGF/vegfa and prostate cancer has the following common neighbors: ELAC2, CLIC4, prostate gland, testis, Estradiol
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	node hTERT mRNA/tert and PC3/prostate cancer has the following common neighbors: SRC, AURKA, ICAM1, urinary bladder cancer, Doxorubicin
Our results demonstrated that 9-cis RA as a differentiating agent can arrest <e2> prostate cancer </e2> cells in G(1) phase and reduce cell mitosis, and upregulate the expression of <e1> human homeobox gene NKX3.1 </e1> , which is thought to play an important role in prostate differentiation and to act as a tumor suppressor gene in the prostate.	1	human homeobox gene NKX3.1	prostate cancer	node human homeobox gene NKX3.1/numa1 and prostate cancer has the following common neighbors: HSP90AB1, renal system, CREBBP, AKR1C3, EPRS
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	node ILK and prostate cancer has the following common neighbors: CAV1, SLC7A1, RXRA, VAV3, TMSB4X
Our findings demonstrate the efficacy of LA in upregulating <e1> E-cadherin </e1> , β- and γ-catenin in <e2> LNCaP </e2> cells.	0	E-cadherin	LNCaP	node E-cadherin/CDH1 and LNCaP/prostate cancer has the following common neighbors: prostate gland, JUP, SRC, urinary bladder cancer, STMN1
DHT-induced E2F-1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in <e1> E2F protein </e1> expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F protein	LNCaP	node E2F protein/e2f1 and LNCaP/prostate cancer has the following common neighbors: CSRP1, APEX1, STX4, KLF6, VIM
<e1> TRPV6 </e1> and <e2> prostate cancer </e2> : cancer growth beyond the prostate correlates with increased TRPV6 Ca2+ channel expression.	1	TRPV6	prostate cancer	node TRPV6 and prostate cancer has the following common neighbors: TRAF1, lymph node, testis, urethra, epithelium
The absence of <e1> CD38 </e1> and presence of HLA-DR expression in prostatic epithelium is consistent in <e2> BPH </e2> and tissue surrounding tumour, and strongly related to gland atrophy.	0	CD38	BPH	node CD38 and BPH/prostate cancer has the following common neighbors: bone marrow, CD9, lymph node,
Inhibition of <e1> telomerase </e1> with human telomerase reverse transcriptase antisense increases the sensitivity of tumor necrosis factor-alpha-induced apoptosis in <e2> prostate cancer </e2> cells.	1	telomerase	prostate cancer	node telomerase/eomes and prostate cancer has the following common neighbors: lymph node, TGFB1, bone marrow,
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of <e1> p75 </e1> (NTR) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	p75	PC-3	node p75/gpr75 and PC-3/prostate cancer has the following common neighbors: lymph node, PIK3CG,
Constitutive activation of MAPK/ERK inhibits <e2> prostate cancer </e2> cell proliferation through upregulation of <e1> BRCA2 </e1> .	1	BRCA2	prostate cancer	node BRCA2 and prostate cancer has the following common neighbors: HIF1A, CHEK2, HERPUD1, ATM, bone marrow
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	node hTERT mRNA/tert and PC3/prostate cancer has the following common neighbors: prostate gland, WRN, ITPR1, MDM2, Doxorubicin
Consistently, <e1> CLU </e1> expression was found to be significantly reduced in untreated and hormone-refractory human <e2> prostate carcinomas </e2> .	0	CLU	prostate carcinomas	
Our findings demonstrate the efficacy of LA in upregulating E-cadherin, β- and <e1> γ-catenin </e1> in <e2> LNCaP </e2> cells.	0	γ-catenin	LNCaP	node γ-catenin/t and LNCaP/prostate cancer has the following common neighbors: lymph node, EP300, PAWR, GDF15, renal system
Up-regulation of <e1> c-Jun-NH2-kinase </e1> pathway contributes to the induction of mitochondria-mediated apoptosis by alpha-tocopheryl succinate in human <e2> prostate cancer </e2> cells.	1	c-Jun-NH2-kinase	prostate cancer	node c-Jun-NH2-kinase/cp and prostate cancer has the following common neighbors: lymph node, seminal vesicle, prostate gland, PTPN11, HSPA1A
Dual blockade of <e1> PKA </e1> and NF-κB inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	PKA	prostate cancer	node PKA/pkia and prostate cancer has the following common neighbors: testis, EPRS, lymph node, PRKACB, EGFR
The <e2> prostate cancer </e2> detection rate in patients with elevated prostate specific antigen ( <e1> PSA </e1> ) increases with extended needle biopsy protocols.	0	PSA	prostate cancer	
DHT-induced <e1> E2F </e1> -1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F	LNCaP	node E2F/e2f1 and LNCaP/prostate cancer has the following common neighbors: LPL, CSRP1, BRCA1, ESR1, CHEK2
In <e2> PC-3 </e2> cells, adhesion molecule expression, analyzed by immunoblotting, was unaffected by LA, while a down-regulation of <e1> c-met </e1> (up to 28%) was observed after 24 h of treatment but which did not hold up over time (48-144 h).	0	c-met	PC-3	node c-met/comt and PC-3/prostate cancer has the following common neighbors: bone marrow, TPI1, Testosterone Propionate, testis, NUCB2
Moreover, 76% of all CD38-negative acini in <e2> BPH </e2> had <e1> HLA-DR </e1> up-regulation in the same prostate epithelial cells, predominantly in atrophic and cystic glands, and in cells with retained secretions (74%).	0	HLA-DR	BPH	node HLA-DR/hla-dra and BPH/prostate cancer has the following common neighbors: testis, lymph node, TGFBR2, AKT1, AKR1C3
