sentence	label	e1	e2
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, <e1> miconazole </e1> ) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or <e2> vinblastine </e2> , the recommended dose of DETROL LA is 2 mg daily.	0	miconazole	vinblastine
<e1> Sulfonamides </e1> can also displace <e2> methotrexate </e2> from plasma protein-binding sites, thus increasing free methotrexate concentrations.	1	Sulfonamides	methotrexate
Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels . <e1> Nonsteroidal anti-inflammatory agents </e1> , including <e2> FELDENE </e2> , have been reported to increase steady state plasma lithium levels.	0	Nonsteroidal anti-inflammatory agents	FELDENE
<e1> Mephenytoin </e1> may also affect the effects of other drugs, which include some steroid medications, warfarin, certain heart medicines, birth control pills, anti-infective medicines, <e2> furosemide </e2> and theophylline Please note that Mephenytoin may interact with other drugs that are not listed here.	1	Mephenytoin	furosemide
Concomitant administration of <e1> TRENTAL </e1> and <e2> theophylline </e2> -containing drugs leads to increased theophylline levels and theophylline toxicity in some individuals.	1	TRENTAL	theophylline
<e1> Pindolol </e1> has been shown to increase serum <e2> thioridazine </e2> levels when both drugs are co-administered.	1	Pindolol	thioridazine
Drugs such as erythromycin, diltiazem, verapamil, <e1> ketoconazole </e1> , fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered <e2> midazolam </e2> .	1	ketoconazole	midazolam
<e1> Sulfonamides </e1> : Concurrent use of procaine hydrochloride and sulfonamides may result in a reduction of the antibacterial action of the <e2> sulfonamide </e2> .	0	Sulfonamides	sulfonamide
Another study at a 400-mg and 800-mg daily dose of <e1> fluconazole </e1> demonstrated that <e2> DIFLUCAN </e2> taken in doses of 400 mg per day or greater significantly increases plasma levels of terfenadine when taken concomitantly.	0	fluconazole	DIFLUCAN
Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, <e1> Sanctura </e1> has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, <e2> vancomycin </e2> , metformin and tenofovir).	1	Sanctura	vancomycin
Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, <e1> naproxen </e1> , <e2> warfarin </e2> , methotrexate, and possibly corticosteroids.	0	naproxen	warfarin
Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, <e1> indinavir </e1> , nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations.	0	indinavir	ritonavir
Beta adrenergic agonists should be administered with caution to patients being treated with <e1> monoamine oxidase inhibitors </e1> or tricyclic antidepressants, since the action of <e2> beta adrenergic agonists </e2> on the vascular system may be potentiated.	0	monoamine oxidase inhibitors	beta adrenergic agonists
Coadministration with <e1> acetaminophen </e1> reduced the peak concentration and AUC values for <e2> rimantadine </e2> by approximately 11%.	1	acetaminophen	rimantadine
Anticoagulants (such as <e1> heparin </e1> and <e2> vitamin K antagonists </e2> ) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.	0	heparin	vitamin K antagonists
Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and <e1> rifampicin </e1> ), the clearance of <e2> ondansetron </e2> was significantly increased and ondansetron blood concentrations were decreased.	1	rifampicin	ondansetron
The concomitant use of other CNS depressants including sedatives, <e1> hypnotics </e1> , tranquilizers, general anesthetics, <e2> phenothiazines </e2> , other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects.	0	hypnotics	phenothiazines
<e1> Sulfoxone </e1> may increase the effects of barbiturates, <e2> tolbutamide </e2> , and uricosurics.	1	Sulfoxone	tolbutamide
The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, <e1> antiarrhythmic agents of class I </e1> (e.g., quinidine), <e2> antihistamines </e2> , antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	0	antiarrhythmic agents of class I	antihistamines
<e1> Warfarin </e1> : A multidose study of <e2> oxandrolone </e2> , given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.	0	Warfarin	oxandrolone
Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics ( <e1> phenothiazines </e1> , butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of <e2> MIRAPEX </e2> .	1	phenothiazines	MIRAPEX
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, <e2> anticonvulsants </e2> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	1	Ritalin	anticonvulsants
Sympathomimetics: <e1> Metolazone </e1> may decrease arterial responsiveness to <e2> norepinephrine </e2> , but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use.	1	Metolazone	norepinephrine
However, in a drug-drug interaction study, mean <e1> levonorgesterol </e1> AUC was decreased by 15% when coadministered with <e2> mycophenolate mofetil </e2> .	1	levonorgesterol	mycophenolate mofetil
One case of hypertensive crisis has been reported in a patient taking the recommended doses of <e1> selegiline </e1> and a sympathomimetic medication ( <e2> ephedrine </e2> ).	1	selegiline	ephedrine
Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as <e1> alcohol </e1> , sedatives, antihistaminics, or <e2> psychotropic drugs </e2> .	0	alcohol	psychotropic drugs
MAO inhibitors and <e1> beta adrenergic blockers </e1> increase the effects of <e2> pseudoephedrine </e2> .	1	beta adrenergic blockers	pseudoephedrine
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3 Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that <e1> ondansetron </e1> may be associated with an increase in patient controlled administration of <e2> tramadol </e2> .4,5 Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron.	1	ondansetron	tramadol
Coadministration of methyldopa with <e1> ferrous sulfate </e1> or <e2> ferrous gluconate </e2> is not recommended.	0	ferrous sulfate	ferrous gluconate
<e1> Pantoprazole </e1> has a much weaker effect on <e2> clopidogrel </e2> 's pharmacokinetics and on platelet reactivity during concomitant use.	1	Pantoprazole	clopidogrel
